,new_filename,artist,in_train,artist_idx
40040,34163.jpg,Salvador Dali,True,48
40043,77748.jpg,Paul Gauguin,True,41
40049,59380.jpg,Gustave Dore,True,19
40051,20863.jpg,Eyvind Earle,True,14
40053,18273.jpg,Camille Pissarro,False,6
40054,28755.jpg,Gustave Dore,True,19
40055,42263.jpg,Edgar Degas,True,10
40057,57956.jpg,Ivan Aivazovsky,True,25
40058,99194.jpg,Nicholas Roerich,False,37
40068,26813.jpg,Henri Martin,True,20
40069,41376.jpg,Eugene Boudin,True,13
40070,82930.jpg,Pyotr Konchalovsky,True,44
40071,47763.jpg,Zdislav Beksinski,True,55
40076,88143.jpg,Francisco Goya,False,17
40086,62947.jpg,Konstantin Korovin,True,29
40087,16652.jpg,Ivan Aivazovsky,True,25
40090,49570.jpg,Konstantin Korovin,True,29
40091,31056.jpg,Mary Cassatt,True,34
40092,1386.jpg,Ilya Repin,False,23
40093,43223.jpg,Boris Kustodiev,False,4
40097,75538.jpg,Konstantin Makovsky,True,30
40098,93863.jpg,Konstantin Makovsky,True,30
40100,61750.jpg,Amedeo Modigliani,True,3
40105,54053.jpg,Boris Kustodiev,True,4
40108,59718.jpg,Boris Kustodiev,True,4
40109,65094.jpg,Isaac Levitan,True,24
40110,45698.jpg,Ivan Shishkin,True,26
40112,72566.jpg,Konstantin Makovsky,False,30
40113,66111.jpg,Konstantin Makovsky,True,30
40115,71421.jpg,Boris Kustodiev,True,4
40116,3166.jpg,Ilya Repin,True,23
40126,58480.jpg,Camille Corot,True,5
40127,88442.jpg,Peter Paul Rubens,True,42
40133,52795.jpg,Eyvind Earle,True,14
40137,18482.jpg,Maurice Prendergast,True,35
40138,17430.jpg,Maurice Prendergast,True,35
40139,63065.jpg,Nicholas Roerich,False,37
40140,8387.jpg,David Burliuk,True,9
40142,83920.jpg,Gustave Dore,True,19
40145,27855.jpg,Camille Pissarro,True,6
40147,97626.jpg,Alfred Sisley,True,2
40149,5026.jpg,Isaac Levitan,True,24
40153,70163.jpg,Paul Gauguin,True,41
40155,89008.jpg,Pyotr Konchalovsky,False,44
40156,87113.jpg,Rembrandt,False,46
40159,851.jpg,Albert Bierstadt,True,0
40163,72809.jpg,Maurice Prendergast,True,35
40166,81485.jpg,Rembrandt,True,46
40170,39348.jpg,Gustave Dore,True,19
40173,55116.jpg,Ilya Repin,True,23
40175,71968.jpg,Ilya Repin,True,23
40177,95395.jpg,Konstantin Makovsky,True,30
40178,9446.jpg,Ilya Repin,False,23
40184,36149.jpg,Mary Cassatt,False,34
40185,3447.jpg,Zinaida Serebriakova,True,56
40189,45385.jpg,Zinaida Serebriakova,True,56
40195,72243.jpg,Konstantin Korovin,False,29
40197,5203.jpg,Pyotr Konchalovsky,True,44
40203,18473.jpg,Paul Cezanne,True,40
40204,85299.jpg,Gustave Dore,True,19
40206,43449.jpg,Edgar Degas,True,10
40209,90994.jpg,Salvador Dali,False,48
40212,57737.jpg,M.C. Escher,True,31
40217,103023.jpg,Zdislav Beksinski,False,55
40218,85054.jpg,Zdislav Beksinski,False,55
40219,57195.jpg,Theodor Severin Kittelsen,True,50
40224,21640.jpg,Max Ernst,True,36
40234,31529.jpg,Zdislav Beksinski,True,55
40235,35489.jpg,Eyvind Earle,True,14
40236,85639.jpg,Childe Hassam,False,7
40237,25761.jpg,William Merritt Chase,True,54
40238,18516.jpg,Ernst Ludwig Kirchner,False,11
40241,31178.jpg,Henri Matisse,True,21
40252,15072.jpg,Camille Corot,True,5
40261,8979.jpg,Pyotr Konchalovsky,True,44
40262,66540.jpg,Ivan Aivazovsky,True,25
40269,26735.jpg,Konstantin Makovsky,True,30
40273,89981.jpg,Boris Kustodiev,True,4
40276,35124.jpg,Zinaida Serebriakova,True,56
40279,70449.jpg,Boris Kustodiev,True,4
40288,76390.jpg,Alfred Sisley,True,2
40289,56601.jpg,Mary Cassatt,True,34
40290,12496.jpg,Isaac Levitan,True,24
40291,12530.jpg,Zdislav Beksinski,True,55
40295,96774.jpg,Konstantin Korovin,True,29
40296,20662.jpg,Ivan Shishkin,True,26
40298,40216.jpg,Konstantin Korovin,True,29
40299,82839.jpg,Konstantin Korovin,False,29
40311,10899.jpg,Henri Matisse,True,21
40313,7993.jpg,Albert Bierstadt,False,0
40315,63811.jpg,John Singer Sargent,True,28
40318,60696.jpg,Henri de Toulouse-Lautrec,True,22
40321,36377.jpg,Edgar Degas,False,10
40323,91989.jpg,Camille Corot,True,5
40324,25108.jpg,Paul Gauguin,True,41
40330,19700.jpg,Francisco Goya,False,17
40331,32515.jpg,Peter Paul Rubens,True,42
40334,32818.jpg,Albert Bierstadt,True,0
40339,50949.jpg,Rembrandt,True,46
40344,24224.jpg,Zdislav Beksinski,True,55
40345,62981.jpg,Amedeo Modigliani,True,3
40347,96276.jpg,Maurice Prendergast,True,35
40355,47179.jpg,Pyotr Konchalovsky,True,44
40358,66743.jpg,Konstantin Makovsky,False,30
40360,3315.jpg,Konstantin Korovin,True,29
40361,18160.jpg,Zinaida Serebriakova,False,56
40365,64735.jpg,Ivan Shishkin,True,26
40369,49011.jpg,Konstantin Makovsky,True,30
40372,66422.jpg,Konstantin Makovsky,True,30
40374,56539.jpg,Boris Kustodiev,True,4
40376,30257.jpg,Konstantin Korovin,True,29
40379,53163.jpg,Ilya Repin,True,23
40383,12743.jpg,Mary Cassatt,True,34
40392,87263.jpg,Alfred Sisley,True,2
40393,44194.jpg,Mary Cassatt,True,34
40394,54547.jpg,Rembrandt,True,46
40403,48629.jpg,Camille Corot,True,5
40407,20792.jpg,John Singer Sargent,True,28
40408,59174.jpg,Eugene Boudin,True,13
40416,17062.jpg,Gustave Dore,False,19
40417,12084.jpg,Francisco Goya,True,17
40419,12979.jpg,Henri de Toulouse-Lautrec,True,22
40422,102400.jpg,Rembrandt,True,46
40427,12284.jpg,Francisco Goya,True,17
40428,9259.jpg,Maurice Prendergast,True,35
40429,61645.jpg,Paul Gauguin,False,41
40430,73462.jpg,Mary Cassatt,True,34
40432,92566.jpg,Francisco Goya,True,17
40438,25805.jpg,Henri Martin,True,20
40441,40843.jpg,Gustave Dore,False,19
40442,46758.jpg,Eugene Boudin,True,13
40448,32733.jpg,Salvador Dali,False,48
40452,11209.jpg,Konstantin Korovin,False,29
40455,55573.jpg,Paul Cezanne,True,40
40457,91333.jpg,Boris Kustodiev,True,4
40458,6541.jpg,Camille Corot,True,5
40462,20044.jpg,Rembrandt,True,46
40464,50027.jpg,Boris Kustodiev,True,4
40470,47780.jpg,Zinaida Serebriakova,False,56
40471,33519.jpg,Ivan Shishkin,True,26
40474,32980.jpg,Zinaida Serebriakova,True,56
40477,27066.jpg,Zinaida Serebriakova,True,56
40478,79366.jpg,Childe Hassam,True,7
40479,22232.jpg,Gustave Dore,True,19
40481,14176.jpg,Ilya Repin,True,23
40483,62943.jpg,Rembrandt,True,46
40491,831.jpg,Paul Gauguin,True,41
40500,75801.jpg,M.C. Escher,True,31
40511,66575.jpg,Amedeo Modigliani,False,3
40514,95987.jpg,Childe Hassam,True,7
40518,61153.jpg,Eugene Boudin,False,13
40522,75782.jpg,Fernand Leger,True,16
40524,3094.jpg,Rembrandt,False,46
40530,1525.jpg,Mary Cassatt,True,34
40536,32173.jpg,Paul Cezanne,True,40
40538,83848.jpg,William Merritt Chase,True,54
40540,38210.jpg,Camille Corot,True,5
40542,59323.jpg,Henri Martin,True,20
40545,16632.jpg,Konstantin Makovsky,True,30
40546,489.jpg,Konstantin Korovin,True,29
40548,31129.jpg,Ivan Aivazovsky,True,25
40555,101406.jpg,Zinaida Serebriakova,True,56
40562,54427.jpg,Ilya Repin,True,23
40565,76397.jpg,Boris Kustodiev,False,4
40567,76592.jpg,Ilya Repin,False,23
40569,71466.jpg,John Singer Sargent,True,28
40570,27894.jpg,Paul Gauguin,True,41
40573,19126.jpg,Zdislav Beksinski,True,55
40577,50762.jpg,Paul Cezanne,True,40
40582,79158.jpg,Henri Martin,True,20
40584,53719.jpg,Maurice Prendergast,True,35
40589,67110.jpg,Nicholas Roerich,True,37
40590,26601.jpg,Camille Pissarro,False,6
40594,59407.jpg,Eyvind Earle,True,14
40597,62195.jpg,Amedeo Modigliani,True,3
40606,9611.jpg,Henri de Toulouse-Lautrec,False,22
40611,19857.jpg,Maurice Prendergast,True,35
40613,77817.jpg,Pyotr Konchalovsky,True,44
40619,62254.jpg,Boris Kustodiev,True,4
40624,92178.jpg,Konstantin Makovsky,True,30
40625,26968.jpg,Zinaida Serebriakova,False,56
40626,37851.jpg,Ivan Aivazovsky,True,25
40628,49346.jpg,Konstantin Makovsky,True,30
40629,14256.jpg,Ivan Shishkin,True,26
40630,50575.jpg,Ivan Aivazovsky,True,25
40632,9939.jpg,Peter Paul Rubens,False,42
40637,36897.jpg,Konstantin Korovin,True,29
40638,25766.jpg,Boris Kustodiev,True,4
40640,63304.jpg,Ilya Repin,True,23
40641,25114.jpg,Ilya Repin,True,23
40644,35913.jpg,Konstantin Makovsky,True,30
40646,70620.jpg,Ivan Shishkin,True,26
40647,7853.jpg,Ilya Repin,True,23
40649,63628.jpg,Konstantin Korovin,True,29
40654,53207.jpg,Paul Cezanne,True,40
40656,15150.jpg,John Singer Sargent,True,28
40657,48731.jpg,Zdislav Beksinski,False,55
40658,23615.jpg,Zdislav Beksinski,False,55
40659,100107.jpg,Zdislav Beksinski,True,55
40661,85128.jpg,Zinaida Serebriakova,True,56
40662,31843.jpg,Francisco Goya,True,17
40674,41165.jpg,Theophile Steinlen,True,51
40675,3836.jpg,Henri Martin,True,20
40676,41010.jpg,Amedeo Modigliani,True,3
40677,12229.jpg,Peter Paul Rubens,True,42
40680,67410.jpg,Gustave Dore,True,19
40681,9031.jpg,Gustave Dore,True,19
40683,21512.jpg,Gustave Dore,True,19
40688,73985.jpg,Pyotr Konchalovsky,True,44
40689,71221.jpg,Ivan Aivazovsky,True,25
40694,23288.jpg,Alfred Sisley,True,2
40697,51919.jpg,Edgar Degas,True,10
40700,67166.jpg,Eugene Boudin,True,13
40703,61589.jpg,Ivan Aivazovsky,True,25
40704,88223.jpg,John Singer Sargent,True,28
40708,101606.jpg,Mary Cassatt,True,34
40709,70905.jpg,Konstantin Makovsky,False,30
40713,98224.jpg,Peter Paul Rubens,False,42
40716,68151.jpg,Konstantin Makovsky,True,30
40720,67438.jpg,Mary Cassatt,True,34
40726,37071.jpg,Konstantin Korovin,True,29
40736,13125.jpg,Boris Kustodiev,True,4
40740,31990.jpg,Ilya Repin,True,23
40748,54754.jpg,Gustave Dore,False,19
40749,61903.jpg,Gustave Dore,False,19
40750,50039.jpg,Amedeo Modigliani,True,3
40754,28513.jpg,Camille Pissarro,True,6
40755,36071.jpg,Peter Paul Rubens,True,42
40761,4475.jpg,Zdislav Beksinski,False,55
40762,36285.jpg,Zdislav Beksinski,True,55
40764,16549.jpg,Gustave Dore,False,19
40765,1845.jpg,Gustave Dore,True,19
40766,30013.jpg,Mary Cassatt,True,34
40772,66987.jpg,Alfred Sisley,True,2
40773,28899.jpg,Felix Vallotton ,True,15
40775,3670.jpg,Edgar Degas,True,10
40782,75709.jpg,Maurice Prendergast,True,35
40783,24304.jpg,Childe Hassam,True,7
40786,55674.jpg,M.C. Escher,True,31
40802,69991.jpg,Konstantin Makovsky,True,30
40803,22179.jpg,Gustave Dore,True,19
40804,80747.jpg,Gustave Dore,True,19
40805,82858.jpg,Gustave Dore,True,19
40809,46517.jpg,Ilya Repin,True,23
40810,89813.jpg,Ilya Repin,True,23
40811,35885.jpg,Ilya Repin,True,23
40813,13210.jpg,Boris Kustodiev,True,4
40814,60089.jpg,Mary Cassatt,True,34
40815,28865.jpg,Isaac Levitan,True,24
40816,41385.jpg,Ilya Repin,True,23
40825,70185.jpg,Zinaida Serebriakova,False,56
40832,32432.jpg,Childe Hassam,True,7
40834,87434.jpg,John Singer Sargent,True,28
40835,63534.jpg,Zdislav Beksinski,True,55
40836,97552.jpg,Amedeo Modigliani,True,3
40837,78150.jpg,Felix Vallotton ,True,15
40838,78335.jpg,Peter Paul Rubens,True,42
40840,38642.jpg,Albert Bierstadt,True,0
40841,26486.jpg,John Singer Sargent,True,28
40843,54985.jpg,John Singer Sargent,True,28
40845,508.jpg,Zdislav Beksinski,True,55
40846,20088.jpg,Zdislav Beksinski,True,55
40847,156.jpg,Felix Vallotton ,True,15
40853,88975.jpg,Albert Bierstadt,True,0
40857,84993.jpg,Peter Paul Rubens,True,42
40858,1853.jpg,Edgar Degas,True,10
40860,905.jpg,Ivan Aivazovsky,True,25
40861,79124.jpg,Camille Pissarro,True,6
40864,16350.jpg,Mary Cassatt,True,34
40869,27578.jpg,Felix Vallotton ,True,15
40872,54558.jpg,Alfred Sisley,True,2
40874,59705.jpg,Eugene Boudin,False,13
40889,79918.jpg,Alfred Sisley,True,2
40890,82253.jpg,Alfred Sisley,True,2
40895,44399.jpg,Mary Cassatt,True,34
40898,94500.jpg,Ivan Shishkin,True,26
40900,63074.jpg,Rembrandt,True,46
40904,93081.jpg,Boris Kustodiev,True,4
40911,102303.jpg,Boris Kustodiev,False,4
40913,100904.jpg,Zinaida Serebriakova,False,56
40920,88589.jpg,Paul Cezanne,False,40
40921,94960.jpg,Alfred Sisley,True,2
40923,90456.jpg,Rembrandt,True,46
40924,32050.jpg,Amedeo Modigliani,True,3
40931,100332.jpg,Ernst Ludwig Kirchner,True,11
40934,50924.jpg,M.C. Escher,True,31
40935,56208.jpg,Ernst Ludwig Kirchner,False,11
40942,86954.jpg,Henri Matisse,True,21
40945,50406.jpg,Salvador Dali,True,48
40950,38201.jpg,Mary Cassatt,True,34
40951,6459.jpg,Eyvind Earle,True,14
40962,18408.jpg,Camille Pissarro,True,6
40966,63753.jpg,Rembrandt,True,46
40967,1879.jpg,Zinaida Serebriakova,True,56
40969,5492.jpg,Rembrandt,False,46
40972,16040.jpg,Zinaida Serebriakova,False,56
40973,76486.jpg,Zinaida Serebriakova,True,56
40974,99413.jpg,Francisco Goya,False,17
40975,17367.jpg,Boris Kustodiev,True,4
40976,24156.jpg,William Merritt Chase,True,54
40978,49992.jpg,Konstantin Korovin,True,29
40979,94206.jpg,Ilya Repin,True,23
40984,55039.jpg,Isaac Levitan,True,24
40986,74213.jpg,Martiros Saryan,True,33
40988,101290.jpg,Martiros Saryan,True,33
40991,60000.jpg,Martiros Saryan,False,33
41002,51733.jpg,Konstantin Korovin,True,29
41003,10854.jpg,Pyotr Konchalovsky,True,44
41010,14810.jpg,Francisco Goya,True,17
41016,96584.jpg,Camille Corot,True,5
41026,42230.jpg,Zdislav Beksinski,True,55
41030,22483.jpg,Paul Gauguin,False,41
41034,33843.jpg,Maurice Prendergast,True,35
41035,4017.jpg,Amedeo Modigliani,True,3
41036,83063.jpg,Edgar Degas,True,10
41037,3962.jpg,Childe Hassam,True,7
41040,37392.jpg,Zdislav Beksinski,False,55
41043,88865.jpg,John Singer Sargent,True,28
41045,44837.jpg,Camille Corot,True,5
41048,63800.jpg,Francisco Goya,False,17
41051,68873.jpg,Henri de Toulouse-Lautrec,False,22
41057,85199.jpg,Ivan Aivazovsky,False,25
41059,13149.jpg,Eugene Boudin,True,13
41060,62418.jpg,Edgar Degas,False,10
41063,62822.jpg,Konstantin Makovsky,True,30
41074,24688.jpg,Boris Kustodiev,True,4
41077,32417.jpg,Konstantin Makovsky,True,30
41080,50627.jpg,Konstantin Makovsky,True,30
41084,28782.jpg,Boris Kustodiev,True,4
41086,3766.jpg,Boris Kustodiev,True,4
41087,36037.jpg,Rene Magritte,True,47
41095,25030.jpg,Ilya Repin,True,23
41097,56065.jpg,Isaac Levitan,False,24
41099,100630.jpg,Boris Kustodiev,True,4
41101,69964.jpg,Zinaida Serebriakova,True,56
41102,42680.jpg,Konstantin Makovsky,True,30
41103,14723.jpg,David Burliuk,True,9
41107,63597.jpg,Zdislav Beksinski,True,55
41108,74243.jpg,Paul Cezanne,True,40
41109,5554.jpg,Paul Cezanne,True,40
41110,79299.jpg,Maurice Prendergast,True,35
41111,82537.jpg,Rembrandt,True,46
41112,6576.jpg,Gustave Dore,True,19
41118,26922.jpg,Pyotr Konchalovsky,True,44
41119,37792.jpg,Amedeo Modigliani,False,3
41124,32565.jpg,Amedeo Modigliani,True,3
41125,87096.jpg,Mary Cassatt,True,34
41137,55280.jpg,Camille Corot,False,5
41138,30291.jpg,Nicholas Roerich,True,37
41140,41499.jpg,Rembrandt,False,46
41141,66461.jpg,Ivan Aivazovsky,True,25
41149,10142.jpg,Ernst Ludwig Kirchner,True,11
41152,23495.jpg,Amedeo Modigliani,True,3
41155,95218.jpg,Albert Bierstadt,True,0
41156,81418.jpg,Camille Corot,False,5
41159,14104.jpg,Mary Cassatt,True,34
41163,34239.jpg,Childe Hassam,True,7
41164,18712.jpg,Theophile Steinlen,True,51
41171,89036.jpg,Konstantin Korovin,True,29
41172,40740.jpg,Ivan Shishkin,True,26
41173,75083.jpg,Camille Corot,False,5
41176,59442.jpg,Zinaida Serebriakova,False,56
41177,36922.jpg,Boris Kustodiev,True,4
41178,50478.jpg,Mary Cassatt,True,34
41180,75014.jpg,Ilya Repin,True,23
41184,99006.jpg,Ivan Aivazovsky,True,25
41185,15201.jpg,Alfred Sisley,True,2
41186,55292.jpg,Ilya Repin,True,23
41191,25596.jpg,Zinaida Serebriakova,False,56
41193,16826.jpg,Ilya Repin,True,23
41194,62104.jpg,Ilya Repin,True,23
41196,45564.jpg,Ilya Repin,False,23
41197,77059.jpg,Boris Kustodiev,True,4
41201,58315.jpg,Konstantin Makovsky,True,30
41207,80053.jpg,Ivan Shishkin,True,26
41208,73906.jpg,Rembrandt,True,46
41209,90752.jpg,Boris Kustodiev,True,4
41210,41298.jpg,Zdislav Beksinski,True,55
41214,23163.jpg,Paul Gauguin,True,41
41216,61904.jpg,Camille Corot,True,5
41217,99905.jpg,Camille Pissarro,True,6
41223,64437.jpg,John Singer Sargent,True,28
41225,54791.jpg,Camille Pissarro,False,6
41227,20174.jpg,Amedeo Modigliani,True,3
41228,50580.jpg,Edgar Degas,True,10
41240,83308.jpg,Edgar Degas,True,10
41241,95683.jpg,Edgar Degas,True,10
41242,26749.jpg,Maurice Prendergast,False,35
41243,87180.jpg,Paul Gauguin,True,41
41246,5571.jpg,John Singer Sargent,True,28
41253,82509.jpg,Camille Pissarro,True,6
41257,25874.jpg,Rembrandt,True,46
41261,81628.jpg,Amedeo Modigliani,True,3
41262,25245.jpg,John Singer Sargent,True,28
41263,72070.jpg,Ivan Aivazovsky,True,25
41264,11407.jpg,Ilya Repin,True,23
41266,19896.jpg,Salvador Dali,True,48
41268,23419.jpg,Zinaida Serebriakova,True,56
41281,73888.jpg,Boris Kustodiev,True,4
41285,58270.jpg,Ilya Repin,True,23
41289,11870.jpg,Gustave Dore,True,19
41290,5539.jpg,Boris Kustodiev,False,4
41292,11158.jpg,William Merritt Chase,True,54
41294,76307.jpg,Ilya Repin,True,23
41298,44485.jpg,Edgar Degas,True,10
41301,89185.jpg,Rembrandt,True,46
41308,29740.jpg,Edgar Degas,True,10
41309,70131.jpg,Camille Corot,True,5
41314,23342.jpg,Alfred Sisley,True,2
41315,29416.jpg,Edgar Degas,True,10
41316,77705.jpg,Peter Paul Rubens,False,42
41319,48276.jpg,Odilon Redon,True,38
41326,102262.jpg,Edgar Degas,True,10
41328,87549.jpg,Zdislav Beksinski,True,55
41329,87163.jpg,Peter Paul Rubens,True,42
41336,62664.jpg,Camille Pissarro,True,6
41356,57064.jpg,Konstantin Makovsky,False,30
41359,7301.jpg,Konstantin Makovsky,True,30
41363,32426.jpg,Ilya Repin,True,23
41364,100946.jpg,Pyotr Konchalovsky,False,44
41365,56203.jpg,Pyotr Konchalovsky,False,44
41368,23888.jpg,Boris Kustodiev,True,4
41370,38970.jpg,Ilya Repin,True,23
41372,23291.jpg,Zinaida Serebriakova,False,56
41375,28611.jpg,Ivan Shishkin,True,26
41376,58567.jpg,Konstantin Makovsky,True,30
41379,88937.jpg,Zinaida Serebriakova,True,56
41381,66458.jpg,Ivan Shishkin,True,26
41383,61806.jpg,David Burliuk,True,9
41384,4261.jpg,Boris Kustodiev,True,4
41386,11218.jpg,Ivan Shishkin,False,26
41388,67274.jpg,Zdislav Beksinski,True,55
41389,37413.jpg,Paul Gauguin,True,41
41397,40725.jpg,John Singer Sargent,True,28
41413,92522.jpg,Eugene Boudin,False,13
41414,95812.jpg,Zdislav Beksinski,True,55
41416,67751.jpg,Francisco Goya,True,17
41424,226.jpg,Francisco Goya,True,17
41425,27701.jpg,Odilon Redon,True,38
41427,53746.jpg,Mary Cassatt,False,34
41431,35784.jpg,Paul Cezanne,False,40
41435,64833.jpg,William Merritt Chase,True,54
41436,34673.jpg,Henri de Toulouse-Lautrec,True,22
41439,58130.jpg,Alfred Sisley,True,2
41441,52837.jpg,Rembrandt,False,46
41442,79236.jpg,Theodor Severin Kittelsen,False,50
41443,84524.jpg,Odilon Redon,True,38
41445,35178.jpg,Francisco Goya,False,17
41446,98104.jpg,Francisco Goya,True,17
41447,59731.jpg,Eugene Boudin,True,13
41454,70578.jpg,Boris Kustodiev,False,4
41455,43338.jpg,Ivan Aivazovsky,False,25
41457,96019.jpg,Pyotr Konchalovsky,True,44
41459,91046.jpg,Konstantin Makovsky,True,30
41463,74260.jpg,Ilya Repin,True,23
41464,20780.jpg,Ilya Repin,True,23
41467,19489.jpg,Isaac Levitan,True,24
41469,11596.jpg,Konstantin Makovsky,True,30
41477,52345.jpg,David Burliuk,True,9
41478,80138.jpg,Francisco Goya,True,17
41497,54937.jpg,James Tissot,True,27
41508,88692.jpg,Felix Vallotton ,False,15
41510,21315.jpg,Paul Cezanne,True,40
41512,7967.jpg,Edgar Degas,True,10
41514,17968.jpg,Isaac Levitan,True,24
41516,76027.jpg,Amedeo Modigliani,False,3
41517,95211.jpg,John Singer Sargent,True,28
41518,37747.jpg,Camille Pissarro,True,6
41525,63108.jpg,Rembrandt,True,46
41526,43842.jpg,Konstantin Makovsky,True,30
41529,22867.jpg,Konstantin Makovsky,True,30
41531,97310.jpg,Konstantin Makovsky,False,30
41532,384.jpg,Ilya Repin,True,23
41534,65302.jpg,Konstantin Makovsky,False,30
41537,87797.jpg,Ilya Repin,False,23
41538,63544.jpg,Ivan Shishkin,False,26
41542,31088.jpg,Boris Kustodiev,True,4
41547,34991.jpg,Rembrandt,False,46
41554,75221.jpg,Boris Kustodiev,True,4
41555,88486.jpg,Ivan Aivazovsky,False,25
41557,16513.jpg,James Tissot,False,27
41564,49988.jpg,Paul Cezanne,True,40
41565,8833.jpg,Alfred Sisley,False,2
41566,80360.jpg,John Singer Sargent,False,28
41568,75020.jpg,Camille Pissarro,True,6
41572,94130.jpg,Rembrandt,True,46
41574,66731.jpg,Henri de Toulouse-Lautrec,True,22
41576,14207.jpg,John Singer Sargent,True,28
41577,61325.jpg,John Singer Sargent,True,28
41580,33763.jpg,Henri Matisse,True,21
41581,28883.jpg,Maurice Prendergast,False,35
41582,75769.jpg,John Singer Sargent,True,28
41584,2416.jpg,Zdislav Beksinski,True,55
41585,62711.jpg,Zdislav Beksinski,True,55
41586,67695.jpg,Zdislav Beksinski,False,55
41587,80650.jpg,Amedeo Modigliani,True,3
41588,89516.jpg,Eugene Boudin,True,13
41591,31212.jpg,Amedeo Modigliani,True,3
41594,28294.jpg,Eugene Boudin,True,13
41603,7534.jpg,Amedeo Modigliani,True,3
41611,45212.jpg,Amedeo Modigliani,True,3
41612,39389.jpg,Camille Corot,True,5
41613,14322.jpg,Amedeo Modigliani,True,3
41614,24040.jpg,Zdislav Beksinski,True,55
41616,96907.jpg,Albert Bierstadt,True,0
41625,94050.jpg,Martiros Saryan,True,33
41627,1892.jpg,Konstantin Makovsky,True,30
41633,1904.jpg,Rene Magritte,True,47
41638,46458.jpg,Alfred Sisley,True,2
41639,33445.jpg,Zinaida Serebriakova,True,56
41641,96914.jpg,Ivan Aivazovsky,True,25
41642,70077.jpg,Zinaida Serebriakova,True,56
41643,56660.jpg,Mary Cassatt,True,34
41644,78812.jpg,Ivan Aivazovsky,False,25
41645,71120.jpg,Isaac Levitan,False,24
41646,64194.jpg,Konstantin Korovin,True,29
41648,23240.jpg,Boris Kustodiev,True,4
41649,32987.jpg,Boris Kustodiev,True,4
41651,96953.jpg,Rembrandt,True,46
41652,54793.jpg,Ivan Aivazovsky,True,25
41653,28316.jpg,Ivan Aivazovsky,True,25
41654,58443.jpg,Ivan Aivazovsky,False,25
41657,3757.jpg,Ivan Aivazovsky,True,25
41661,61619.jpg,Odilon Redon,False,38
41662,47658.jpg,Francisco Goya,True,17
41663,68959.jpg,Salvador Dali,False,48
41667,19223.jpg,Ivan Aivazovsky,True,25
41682,92579.jpg,Rembrandt,True,46
41688,102582.jpg,Zdislav Beksinski,True,55
41695,42868.jpg,Pyotr Konchalovsky,True,44
41702,17113.jpg,Paul Gauguin,False,41
41709,97084.jpg,Ilya Repin,True,23
41710,78825.jpg,Ilya Repin,True,23
41712,94017.jpg,David Burliuk,True,9
41713,59683.jpg,Konstantin Korovin,True,29
41715,58918.jpg,Ilya Repin,False,23
41717,77430.jpg,Zdislav Beksinski,True,55
